IDLink,SentimentTitle,SentimentHeadline
ZMAp62GstG,0.7944,0.8647
y3Om4JuWau,0.3818,0.0
QyUkch4jGk,-0.4215,-0.5574
G7bCuvrOih,-0.0516,0.1027
ypskMKtlgv,-0.4019,-0.4404
wJ84AoD2sU,-0.5994,0.4767
sOJ4l5btaL,-0.0516,-0.4404
uxONOwcRvc,-0.0516,-0.4404
fyesmvx0AG,0.0,0.7351
ql8MLVWbdc,-0.4215,-0.2023
GutEfqBVJ2,-0.3612,-0.8074
ObAhN9ZxHV,0.0,-0.4588
JviqvSn2Wd,-0.34,-0.7845
umKTeHNtoS,-0.024,-0.7308
9McCjbnagp,0.0,-0.6249
BulW7nNQ6N,0.0,0.6369
xgwuLEI2wq,-0.024,-0.7308
83oLFz9QQ9,-0.024,-0.7308
WZGnt2AJyM,0.4939,0.6369
EnyrKVbaeJ,0.34,0.25
0MjrsMFYu6,-0.4215,-0.4404
pTuuRdxMEI,0.0,0.2023
TiJn1yylLm,-0.34,-0.9442
Rd2dqduHMS,0.4404,-0.0516
b5jg73HyNn,0.3182,-0.4019
KB9bgcSH7T,0.0,0.2263
StpmSE4KG8,0.0,0.1779
mfw3fEm2hC,0.0,0.7506
O3EWItWOIb,-0.34,-0.7579
y3RSu7C6O3,-0.5267,-0.5267
tjABk9OBQA,0.0,0.0
h58VU1e4uq,-0.34,0.0
eIXRSsHKbI,0.4404,0.4404
xqynmkz7kf,-0.4588,-0.4118
KskQKb2DGv,0.0,-0.4404
aFL6jSzIqY,-0.2732,-0.1531
6duxRz7tR2,0.0,0.0772
kLVYYJsQSt,0.0,-0.4466
kllfaU4FvQ,-0.7506,-0.5106
8jOg4HefW9,0.0,0.5106
0bvDSkxneF,0.0,0.0
ymCPbTNMxz,0.0,0.0
SWGNR40YgA,-0.836,-0.9022
9asWv9lXnb,0.4019,0.5106
BMru1DbRrV,0.0,0.0
T6KZCpE1I4,0.0,-0.1365
EcRkZH2lHH,0.0,0.34
1Lq2xBPb5e,0.0,0.0
9J0Rn4hXlv,0.0,0.4404
4gTnNBwUmu,-0.8225,-0.7684
zpAZJORNIe,0.34,-0.128
cAQFJEb8ii,-0.5267,-0.2023
BXnTgEhWeV,0.4019,-0.5574
NlhGZpAisK,-0.3182,-0.7845
jJIzsFXzrg,0.3612,0.0
wgLPtRjKfi,-0.296,0.4404
OfKphSsqwV,0.0,0.5267
GMNJu5naYS,-0.6808,0.0772
X4ikm90m5A,-0.4939,-0.5423
HnQ2F9qqr7,-0.2023,-0.128
lmYNetdSuq,0.5106,0.4939
VgHvSYlG6B,-0.2263,-0.6369
4Q67WE5Ppp,0.4019,0.7506
xHPYFaU4zt,0.0772,-0.5859
kNYd4ZIqiQ,-0.2263,0.3818
8NSQRq0OY3,0.0,-0.4939
QFM1dsRZOc,-0.34,-0.0258
Bt9D9MBKkO,-0.6124,-0.34
aSaUOgP594,0.0,0.0
iwO33IaFRQ,-0.4784,-0.1037
UEUjdJDKjj,0.0,-0.2263
MKaDMYVXh0,0.7096,-0.2575
zEk5Icq4GE,0.4404,0.0258
hDdEAoJ3n5,0.4404,0.0258
b7nwT7vxD9,0.0,0.7506
NaaGEvsTOU,-0.5106,0.0
lQcyAHggUs,0.0,-0.6908
kiDs5n4Kz5,0.0,-0.6908
M2EjDY3gHM,-0.0258,-0.5994
j7o1XwsUdw,-0.34,-0.0516
pXvA3OYhpf,0.4215,-0.2732
Vx8VZOLGBj,0.4019,0.7506
YkWNfq9eQ9,-0.34,-0.7579
tO6VwaJ8eJ,0.3182,-0.4019
uOOPuxT1JS,0.0,0.0
2avDcsyxK3,-0.3182,0.3612
gL9mWAa26q,0.4939,0.0516
zkBuRYmxvm,-0.296,0.1779
Ayp66e2oH0,0.1027,0.128
pkY4HOmfVX,0.0,0.9159
Dmr5Ujlj4Y,0.0,-0.0495
tMSA0XptSJ,-0.4215,-0.4404
A3ytWq1Adx,0.296,0.296
4ueNdpwkyK,0.0,0.0
JYPzJQyuNi,-0.34,-0.836
JsHr0B2n2r,0.0,-0.34
bXxL9phuvI,-0.6124,-0.34
1OIKn2l96Y,0.0,0.3182
jjPnpuJFrB,0.0,0.5574
Ik5fzH7w5L,-0.1027,0.0
E6IMG1GJCs,0.0,0.4767
cU9F3MgDiq,0.4404,0.0
cTykClrIJN,0.0,0.0
W2BQyvWYf5,0.0,0.0
tmopzsEcf8,-0.3182,-0.3182
2MIN0Fe3LR,0.0,0.0
sq82LRL8jV,0.0,0.5994
A5bfzDR1Nw,-0.5859,-0.3612
UTxIYVa9MM,0.0,0.3818
zb9Bn3q5LR,0.0,0.0
v3rEqiqIL4,-0.34,-0.836
r9Ms3ip2sl,0.25,0.34
hwY2u57KTy,0.0516,0.0
CNw3J7aHBc,-0.5106,0.3182
frDIvI0ehc,0.3182,0.3182
MRfznORAtW,0.0,0.8766
8R1IQXkRoH,0.0,0.0
6i0XVb3PfD,0.0,0.0
7utN7kQ1pm,0.0,0.7003
b1sxeWSWvf,0.1531,0.4767
j4Kzx9J59H,-0.802,-0.6517
AZ7bChXoQM,-0.128,-0.0346
xepDWOeCu7,0.0,-0.34
RWje8Wi9kn,-0.6249,-0.6597
lGy1KqPJCn,0.0,0.1779
pd60yT1BKC,0.0,0.0
mbWQcPDvdo,0.0,0.0
YdFe4XFuvE,0.2263,-0.4215
KPcNvQn3Cv,0.0,0.3818
Urcnwb0H9S,-0.34,-0.7269
YipEceLGbv,0.0,0.5688
KHp2hg8U3I,0.5574,0.4641
xrIaPtonvY,-0.25,0.0
nJPdtE2VkP,-0.4939,-0.1063
aV9jdqVzod,0.0,0.4215
xNiOdZNlNr,0.0,0.128
SGDvdGZYJs,0.0,0.091
nXdiNcfnro,0.0,0.0
xvqMeWvk5x,-0.34,-0.624
T0QEPmpzFx,0.128,0.0
wfrvDEmkGg,0.0,0.0
OZ44yOjl4s,0.0,0.6486
unghcKi3ot,-0.5994,0.3818
R6nliWG4TT,0.0,0.0
uWA6rQRQxu,0.0,0.0
0RqPZDx8vI,0.3182,0.7269
yiOFA1YXJl,-0.4019,0.2104
6OzaiAh0bt,0.4215,0.4215
26VzvtFufe,0.0,0.6369
J307qvKABb,0.0,-0.7717
gqJIiIKRcc,-0.4019,0.0
bmmxD5lyM6,-0.296,0.2617
uA9UpAXzgm,0.0,0.8555
q1DvUefkvR,-0.3818,0.0
7SI5ufNoEp,-0.128,-0.0516
F8vGxxh32Y,0.5106,-0.0258
RUSBb1rgup,0.4927,0.4927
GMnYyomlyA,0.0,-0.34
8eoXvlFm8D,0.1779,0.5423
to1TcHXaYO,0.3818,0.3818
3F0n5bJF5O,0.0,0.128
KCVxGlcGQW,0.3818,0.3818
rBBjWaMT2Q,0.6369,0.5859
l7pdM1Q3R0,0.0,0.0
pYdP7JvyhV,0.0,0.2617
QhWJh9hIpl,0.0,0.25
150NKqNGth,-0.5859,-0.34
xIftZIf56d,0.2023,0.0
b0F5GYomnl,0.3182,-0.3919
RBZjIqtF25,-0.6808,-0.8402
Bkz8AivAmW,0.0,0.4215
AxTRTCP6Bf,0.0,0.0
p1NGK9yBBJ,-0.2263,0.7003
nSrRpxJUtg,-0.2263,0.7003
vooqvYKNY6,0.0,0.0
QImhreFdPM,0.0,0.0
dgJkKIcNzT,0.0,0.1779
YBdrTERZkW,0.0,0.0
nIWMg1uNig,0.0,0.0
CGC05rspKK,-0.296,-0.4939
7v9tVjHUF4,0.4939,0.0
8am8sacX2Y,-0.2732,0.0
umDAhWsXZG,-0.2263,0.296
22PIWFYDo9,-0.6908,-0.1531
qmqPwYYhSb,0.0,0.0
T8UL5dShUr,-0.34,-0.8402
9ILnupqSkX,0.4754,0.4754
3b7ZoUhzq4,0.0,0.0772
TpaaxVPZLN,0.0,0.0
Or2BDqoQic,0.0,-0.1531
Q4Ew9gkMWh,-0.34,0.0772
DI9mIcqdj7,0.3612,0.1779
i8gSc4IzlU,0.0,-0.5106
KP5q3LxCtz,0.0,0.0
i4oaJHqQOz,-0.1027,0.3818
wWqyRJecrw,-0.4019,-0.7184
1PGPBjEHzB,0.2732,0.2732
zSCidyYdwF,0.0,0.0
vlyKkNAUw6,-0.296,0.0
GB7rFSkZMp,0.0,0.5267
vc7VOgBlKm,0.4019,0.1027
siUYrk0hiM,0.1779,0.34
ZDtIU7fBMM,0.0,0.0
LEJyjzMY5G,0.0,0.6369
xJ3AVKu4pW,0.0,0.0
e24i15HFQd,0.3818,0.5423
IXg59CsUFt,0.0,0.5859
HjSPohKNeo,-0.296,-0.128
TvWZRDEwki,-0.2263,0.7003
wnqfdQ5OcD,0.4404,0.0
sQ7Zk4Aoi9,0.3818,0.0
XUsb7Semk0,0.0,0.6369
xNztx2ZGE4,0.5106,0.3182
hxD4K1dm3O,0.0,0.0
rXxeBfgWV4,0.4019,0.743
89wmmRtwuY,0.0,0.3182
joqmNu8uKd,-0.1531,-0.5574
kx3XqhH1uU,0.0258,0.0
5qylY2HM1Z,0.6249,-0.5423
41oMX3CKka,0.0,0.2732
2ARo2zNnUy,0.0,0.0
2nm0fFCyLd,0.4939,0.0
vIYxiJZ18n,-0.6486,-0.34
xOYjmjtyhX,0.0,0.0
dyXphApgyW,0.0,-0.4226
dGKeYTK8mn,0.0,0.128
Mxn1L9mtnP,-0.4215,-0.5574
dAWqCsiAUk,-0.5267,0.3612
kH9fZAhMmb,-0.4404,0.0
cV8YsSsWKZ,0.0,0.1531
unYdnhamez,-0.5423,-0.6997
yXdNtcqYcg,0.0,0.7184
tYJOZzbOzY,0.5106,-0.5267
Ob8N1af5wv,0.0,0.0
liGk4EofNV,-0.3182,0.0
41FdJDCjZw,-0.2732,0.0
dUShCAFS0g,0.0,0.0
QkwzObsvpv,0.0,0.0772
JH9lh3lirS,0.0,0.25
6pKdefy7Lh,0.0,-0.6249
CLSp9pv3i8,0.0,0.1779
AoAdHdx3Vt,0.3818,-0.0772
MauKDSPgxo,-0.3182,-0.0258
lQQNZKHcGa,0.0,-0.4215
SIvv3XGCdJ,-0.2263,-0.4404
oiO8lCLptM,0.0,-0.4215
lLoZzWFQXL,0.0,-0.2732
oA0vgxI6NY,-0.2846,0.6908
UQlI3OzDkF,0.3612,0.0
QPgxwv5Qa7,0.0,-0.4404
3mkYUdtVP7,0.0,-0.3612
DelgL2tzEQ,0.2057,-0.2467
RLxcjGvkXd,0.4404,-0.3612
NpSh3TTD6r,0.0,0.6124
TH7SDaaqRW,0.4215,0.4767
ebsV1gAoqj,-0.34,0.0
dcoQnT4y4Z,-0.4215,-0.4404
GngMvgZCQa,0.0,0.5267
gX7uWQh3Uf,-0.4215,-0.4404
emmNbCap30,-0.3818,-0.6249
Dcho4cmeDz,0.0,0.0
V420AZGPhs,-0.25,0.25
f6q8S1yaUD,0.0,0.3612
8idrP95n36,0.2572,0.4644
k1Y9VtixAC,-0.4939,0.0
gLzSEXnwa7,-0.5267,0.3612
vOvgs2JjkI,0.0,-0.25
W5HxhVefKA,0.2023,-0.2134
OtZs3sKSJK,-0.6705,-0.4767
2LUQ2gmLOX,0.2732,0.34
lvVAHtAu9p,0.3079,0.4019
mTEmh5vc30,0.0,0.765
D58MnjANBJ,-0.4215,0.0
MBxyE5Ao07,0.2732,0.34
2toRaw5Jqg,0.1531,0.4019
oqNj4S5nne,-0.34,-0.7579
DwCgsGPGmD,0.5719,0.3109
SLFpLc8NF4,0.5719,0.3109
iDerqtr9UW,0.0,0.4215
smMqEbFxfW,0.5106,0.128
fKnixK4cEo,0.2023,0.0
XjkoUhfbnN,0.0,0.0
gwl3cNNTkf,-0.2411,-0.25
lNVI2r4CNY,0.0,0.0
c4UWrWr8Bi,0.4404,0.4404
iHViUDU0ZV,0.0,0.0
MH65JHVbkd,0.5334,-0.4404
pHPInlggNg,0.0,0.0
wvgEtkfmhm,-0.4215,0.2382
GHlccHgWBM,0.0,0.1027
LM8NkVnqC6,0.0,0.2023
vZi9RXsskz,-0.4404,-0.4404
ag7BmNTp5x,0.0,0.6652
6uwoLd7wzc,-0.6249,0.3818
BqBrr7Hp8H,0.7906,0.0
f5Ns3AYInu,0.0,0.4215
Wkr50fSzYn,-0.34,0.0
zsecWRKyzW,-0.7003,0.1779
kO4zW8UMc8,0.0,0.8779
efSxETU4OH,-0.4767,-0.2732
HxLpBt4PHL,-0.34,-0.7579
0Y0WJgmUld,0.4019,0.0
MvVY8ZH0Bi,0.0,0.3612
IP688kYHdS,-0.6486,-0.0258
h27Gw3ktQM,0.0,0.1531
zMn0gFLeYz,0.0772,0.0772
kZegloBKj9,0.4404,-0.3612
TSbYLr5sWr,0.3818,0.0
I4Y34hIjJ7,0.0,0.0
VjMk8SmeCs,0.0,0.9403
5BEkj1F5Zs,0.0,0.0
TWtOd57C7X,-0.4767,-0.8777
xZeojFkeOa,-0.4767,-0.2732
WjmbvR9OSQ,0.0,0.0
3rk5eSWeVK,0.4939,0.7906
0bq5x4Zro9,-0.3182,-0.3182
rondKfxXmW,-0.34,-0.6808
XXmv9UdwDz,-0.7269,-0.7717
h06b6NzMkF,-0.25,-0.4215
X0glrjkc0i,0.0,0.0
mP9WbH0NJ9,0.0,0.3182
tPizsRzq56,0.0,0.0
XkVDMbJPOU,0.0,0.0
Ws3u8avcxD,0.4019,0.0
8MY5A8e5hc,-0.0258,0.3182
ICrkF4Wv03,-0.5859,-0.7579
NlvFPhGBzR,0.2023,-0.128
F7SOAhb0ij,0.0,-0.4215
dSnpjYxs1F,0.5423,0.8371
qNM2PqvLTS,0.0,0.0
Jez82MUSKN,-0.34,0.0
tHlrqrKnry,0.0,0.4588
2OCIfbcAJO,-0.1779,0.3818
fi2M5EPOXB,0.0516,0.7783
IJbBay8nJB,0.0,0.7269
HvubcGWINp,0.0,0.0
iIsV4CK6Bo,0.0,0.0258
KQmFEcZQoj,0.0,-0.714
Wi9Pt5sCPw,0.0,0.7269
QL3KtMdX0c,0.0,-0.1027
cRMkJr86Xg,-0.5574,-0.5994
EfDvliOTDU,0.34,0.0
OBfLsGubBy,0.0,0.4019
i6n7W7jOvJ,0.0,0.3612
Q9RF174fjl,0.2732,0.4019
Gu5aXjhRp4,0.0772,0.0
zPpRU8N90p,-0.3818,-0.3818
0ypehU6EXL,0.4019,0.4019
Rih7tKoSWr,0.0,0.7184
ga8BmJFdXJ,0.0,0.0
h7ljOFwagd,-0.34,-0.7579
9Fri1mFpQU,0.0,0.0
MKe9fUAcgq,-0.3182,0.6705
KjFmbp6R5P,0.1531,-0.7579
QzVgsOHLQ2,-0.9001,0.25
zA1u5N1RJ4,-0.34,-0.7579
Qa8JIRwaTw,-0.6908,-0.7579
u52twsdCZd,-0.5574,-0.4404
0Tye1GZSBC,-0.25,-0.7906
uJ4tM4M2AY,0.0,0.0
Fvj4AQEC0I,-0.2732,0.2732
9W1ld6uGD5,-0.4588,-0.6705
cGhBAo8Ro2,-0.4005,0.0
MfykgPSuPh,-0.6124,-0.5423
rVH5wLBgnV,-0.6369,0.4767
bM7RaKxob0,0.0,0.0258
ReAkDqx8tC,0.0,0.34
ITwbnjg7bD,-0.34,-0.9493
Bd2J5uB2KE,-0.34,-0.5574
XHaDYekOJ4,0.0,0.1779
lfA7Yb7z3w,-0.5267,0.6124
co7XhF37aM,-0.34,-0.4404
Yzdz9dvf1Y,0.0,0.0
4ADHI7J6wL,0.3818,-0.8674
UnvszBR6Os,-0.4215,-0.3291
4gyfengV5o,0.0,0.2716
9r7IeIk7L5,0.0,0.3818
tbCUYzyIz2,-0.765,-0.5859
XtDVKzVgAR,-0.4404,-0.8957
Qes0Ty7UDv,0.5719,0.5719
0cLHEQOTnp,-0.34,-0.5574
VP8mQTLHEN,0.0,0.0
LZiFVlxKow,0.3818,-0.1263
HIVWOez2WA,-0.2924,0.4588
T5rcXMhmJO,-0.34,-0.34
nP9B7hLEdu,0.0,0.4404
Td88Iwf8wQ,-0.34,-0.7579
hO9hIQn3vw,0.0,-0.2484
vBBvbB2wMD,0.0,-0.2484
PDib7AU60Z,0.0,0.4019
KVyW4BOecM,0.0,0.0
7hz7a5KOFR,-0.2263,-0.1971
OcYzMN4lZ7,0.6124,0.5574
fcPJ5OM9ti,0.0,0.0
CnVvHWLp1R,0.0,0.0
IKG3B7eWtn,-0.4939,0.0
YXfVZauGd6,0.0,-0.0903
vvwIVG2uMY,0.0,0.296
3XWeRG5OYH,-0.4939,0.0
0VLEUs6J7p,-0.7845,0.34
iJhc1oOd6D,0.0,0.0
n8apkW3Y1k,-0.296,-0.7003
ee9Aqcu4hR,0.0,0.7876
snarS4id4d,-0.34,-0.3182
1S45h8uNsU,0.0,0.0
EjRSEFgMud,0.0,0.0
PSTbokalU4,0.0,-0.0772
LTbs2za5co,-0.2263,0.4767
QFBT431iE3,0.0,-0.128
hjYVrdwR2C,0.0,0.0
ydG6m0rQ9r,-0.296,0.4019
KG3fFkdD9G,0.0,0.4404
LdptQ1q8Ng,-0.34,0.0
zGSjg3YdJu,-0.5574,-0.34
7zvDw0EkQR,0.34,0.0
hivy0F1SvL,0.0,0.0
1YkU42PVkV,-0.2732,-0.6187
8fGp2PayDd,-0.296,-0.296
oPyb7Kj3sT,-0.4767,-0.1531
98ngBV0PQ0,-0.3412,-0.2382
98g2Wth3hG,0.0,0.0
YxmLTt8oXP,0.4215,0.6705
Vd020p7jmB,0.0,0.0
34qAcZIuX0,0.0,0.4215
otsIdSiruH,0.0,0.0
fth423jJyL,0.1779,0.1779
LjCZPstyOf,-0.6597,-0.4767
OsZuyY4Ivw,0.0,0.0
AccI6gBRjl,0.0,0.0
zi1fP7VlsX,-0.5267,0.6124
ZUqyV9GiCR,-0.8807,-0.4215
At9TtSNhLp,-0.34,-0.34
2PHm8dBgXT,0.0,-0.3506
Lo7RXRRfWB,0.0,0.6369
FDVTqnwuWu,0.0772,-0.2732
8uqlQ2Y68b,0.0,0.0772
oIWVJN75Ij,-0.2023,-0.9578
xORpMWAQej,0.5994,0.2732
MBCvCjIxgq,0.0,0.5106
AcZRDKsVit,0.0,0.128
AL4coerbCu,0.0,0.0772
fXu088sxuA,0.0,-0.3261
3miXHsWBDD,-0.296,-0.204
aGkdCaudQI,0.0,0.0
MsQtLeaskz,-0.7346,-0.6124
ERq5rQo6Y5,-0.6597,-0.875
Gker2SZnUt,0.4404,0.0
EWehZsSi62,-0.2732,0.7506
oks968l5bL,0.0,0.6705
PKMPxd3mQ5,0.3612,0.6478
XWXnw6fs3Y,0.3612,0.6478
h1pvNRODCi,0.0,0.0
P0tgXTz1dD,0.5719,0.0
aX2j9Pkbcb,0.0,0.296
dBQQWmhxe0,-0.4576,0.0
QJ2FjdL8td,0.0,0.6705
hzCCtP0Po3,-0.0258,0.296
WU5rb9QGuv,0.0,0.5106
qDg4FF77by,0.0,0.4939
ZPsekgcP6l,-0.6808,-0.0258
P3DMN8g66W,-0.0258,0.296
pbbQV1yGnd,0.0,0.0
OJqrhcISNA,0.5719,0.0
f3yGpcWc2Q,-0.296,0.0
IZ5Dwy7Krc,-0.34,-0.6486
rDmKC9ldfa,0.0,0.5719
uaD5IXtQj3,0.0,0.0
fs5jflFqIM,0.0,0.5719
AyPok02gvu,-0.34,0.6486
IjqcpUEsXT,0.296,0.4019
ZKkIufE3Tz,0.0,0.0
ygFqsKsXHJ,0.4019,0.0
HwLGNbF9k7,0.5719,0.0
o3w95skF4q,-0.296,-0.5719
k5M4txKqwK,0.0,0.0
wcA4BmbuAB,0.0,0.1962
ijqpEImsrB,-0.5267,0.6124
zJaDsjSesc,-0.3818,-0.6908
VKEbmE2Wfh,-0.34,-0.5859
VwiaxgMkDY,0.0,0.9468
NBtQldJSa4,0.0085,-0.7579
JqyRZ3KDsh,0.0,0.0
KsdAJiD2lV,0.0,0.4215
jw5DIMbMnh,0.0,0.4215
rGuaRk6ukg,-0.4215,0.0
C4dKJtPpnS,0.0,-0.34
dPKKLDgiBB,0.0,0.0
5rhKPNa6ss,0.0,0.0
VJBMfG7N1a,0.5106,0.5106
LpIVYgJrxF,0.0,0.0
LCjdmMi0dh,-0.4939,0.0
hBs7QNWKU9,0.0,-0.2732
uP6LVA4KxN,-0.34,-0.836
F96NqnSSdS,0.0,0.8481
tx9c4PhFHq,0.0,0.0
Mx2kp427Wq,-0.5574,-0.5478
E1TTjslwqp,-0.296,-0.6124
41Xcc7tv0C,-0.4215,-0.765
bTRzzPLtxl,0.5563,0.7904
8jlulfIdmq,0.0,0.0
VNPXO2cfTq,0.0,0.0
WdMSOB2ly3,-0.2732,0.0
p9qSi7UKrI,-0.0258,0.3089
VLFzI6TZrs,-0.2732,0.0
6NI2VvusUH,-0.3612,0.0516
YRg53N8ff5,-0.34,-0.9229
V1x424MmzK,-0.34,-0.9229
UgObE3s9Jk,-0.34,-0.8126
9hEH7kUp1h,0.0516,0.3612
zCUfRVcNnR,0.0,0.0
YveoeJyLum,0.0,0.1779
iULXFOondI,0.0,0.5106
xqViQJEAVa,0.0,0.0
2ixyNNlUfR,-0.1697,0.4215
CdAdvmhUvJ,0.4019,0.1779
jwgMekCpt7,-0.7579,-0.1531
DokAJM3VQY,0.0,0.7964
y6OjG2tOaV,0.1027,-0.9423
rMzXwY31rm,0.1027,-0.9423
lm4xEZqnJW,-0.5267,0.6597
3ReVr6ZAmZ,0.1531,0.3818
h9qouNes7C,0.1027,0.4939
5FKSx8FrSy,0.0,0.5106
sgtj9aDRDb,0.4019,0.5267
SecBCIvvOM,-0.5267,0.6124
vtqVxlKBQi,-0.34,-0.7579
lmM78232Cg,0.0,-0.4767
YTsVvcrBNX,0.1027,0.6124
x7UDJozq24,0.0,0.2023
GLV5oCAAW7,0.5719,0.5719
TPlaj5Ww4o,0.0,0.0
aTDieBzB84,0.0,0.4404
VdWZvXBRvQ,0.0,0.4404
csooN11YwK,-0.5267,0.6124
FU9qGyF747,-0.0258,-0.4939
abWkIeeajo,0.2263,0.5423
cCAsMIEaYn,0.0,0.128
2bUMyy9AI8,0.0,-0.3818
uSDwKADLqT,0.0,0.4019
kB5rLDudtE,0.0258,-0.802
VlcEaWeukG,0.0,-0.836
1jpAMcNg1w,-0.0772,-0.2023
xDONuVMr5D,-0.25,-0.4019
l4P8soon98,0.2023,-0.34
dXMTUHCMtw,-0.0258,-0.0258
2LMRLMm2cv,0.0,0.0
itK9EEVPjZ,0.0,0.0
Q7OZIIay4w,-0.5859,-0.886
ml2mfaRB55,0.4019,0.6369
gOB8KBMCQH,-0.34,0.128
Mrfr77zswC,-0.5859,-0.886
q4GBF3K22t,-0.34,-0.9627
poD3oNzKpF,0.0966,-0.3182
9vyVWIOx8D,0.296,0.4939
k9lP0TrUZE,-0.8225,0.6597
cYt3SOH0ll,0.0966,-0.8316
r4FbwsPnW1,-0.6249,-0.2732
Iy8fx0sjgZ,0.0,0.0
U5mb3PZpl3,0.0,0.0
5ujMxdnEAk,-0.836,0.3182
tRHkbF7wtY,-0.34,-0.9678
JjK3lwAMLO,0.7537,0.7759
nIw87Jz6Gq,-0.8126,0.0772
3uppje7ZCD,-0.34,0.0
aHGAI9fYuK,-0.25,-0.6757
v2llWlAjxj,0.2023,0.2023
6q9Z3jvEeL,0.4404,-0.4588
vzogLkJnsn,0.5106,0.0
BrhmEDVLEj,0.0,0.5267
0zXKuMUGld,0.0,0.128
suO3FVXUTC,0.0,0.128
s1Xumtl3G6,0.0,0.3818
w1RRG87Erz,-0.5106,-0.8658
vH0ZpENkEl,0.0,0.4939
dWqzD6JTG3,-0.25,-0.9042
JU4XbksUeH,0.0,-0.8477
N6gwzBkY0K,-0.296,-0.204
aVLgyvTnyV,-0.34,-0.7698
HFHpS36LTR,-0.8225,-0.1779
MPky9dTY1m,-0.34,0.0
71Pa8mCV3k,-0.34,-0.2263
c8UFh0QIcE,0.0,0.0
5VAGtpBRK3,0.0,0.0
ETKkAxRycg,-0.4215,-0.5574
uzcBQzsbje,0.0,0.0
ZSbDgeHBDb,0.0,0.0243
AI1kQW7xQI,-0.5719,-0.8316
phYWMgGe5b,0.0,0.0
hWQePiI9w1,0.4215,0.3818
eVwQ64aQMx,0.0,0.4215
vIslSOGszw,0.0,0.0
Sid9UwFZ9O,-0.2023,-0.9118
MoJ3jzAWPI,0.0,0.0
9G6H8hL399,0.3612,0.3612
4LRMCH5Q3G,-0.7034,-0.7351
ENRU8yM5ZY,0.0,0.0
znQeAyeBB0,0.0,0.0
Ml4QNXRqUm,0.0,-0.5994
PDjkXPiPOp,0.0,0.0
enIa1Gf0vd,-0.3818,-0.3182
wrhxjEL5rR,0.3182,0.0
kYw5lCdam1,-0.34,-0.0258
1F5ntiwcjL,-0.1531,-0.9186
GWZxIko6lQ,-0.34,-0.4404
tNBdqBEEpZ,0.5106,0.3818
5WrllGFlhO,-0.34,-0.9702
ELsRvLLvxb,-0.34,-0.9702
YoWLxWeINJ,0.1027,-0.3182
8SGAZdGsyM,0.1027,0.1027
UlF7QKZbFW,0.0,0.2732
cHQRncXMrl,0.0,0.0
GUx2FADjdq,0.296,0.2263
sbRyFa8OOs,-0.2263,0.7096
wIsLD4oBPJ,0.0,0.2716
K8iyJ0CWJB,0.34,0.0
vFS6G1pJZD,0.0,0.2263
4fOW6KahfH,0.25,-0.6486
ZMdb4U275K,0.0,0.6369
I0fWIcDPyj,0.1139,-0.1531
4qrzefG4N2,-0.3412,-0.3412
YBqxnhqtGg,0.0,0.2263
RprdmWdxOp,-0.5423,0.5994
Pu5LZdbysT,0.5859,0.4939
G2913eNUCg,-0.7579,-0.9287
b7tpEA0GRZ,-0.6249,0.4939
rZeF3ez8M8,-0.7579,-0.9287
zHzDZR2L9f,0.0,0.3818
eu0itAPMOl,0.7579,0.9517
LGteRE6new,0.0,0.0
BeNqYRdDw0,0.0,0.0
xO5mvTO5eB,-0.4576,0.0
DZLWafAeny,0.0,-0.25
KMN5Y1qJGw,-0.296,-0.7906
UC1OV1HQcV,-0.296,-0.5106
LYXBF9QvhH,0.4767,0.6369
TM2oT2s4bR,-0.296,-0.4215
47tE1FXqmo,-0.34,0.5267
LvTqWAPG8n,-0.34,0.5267
VdnT09HJ3d,-0.34,0.5267
iq8IqdIJ1x,-0.34,0.5267
OBtTm5IIiN,-0.34,0.5267
CUgVTe9Hjb,-0.0258,-0.4404
uleeqGguiC,0.0,0.34
NTyDt23pKc,-0.6486,0.0
TKRISdHbOz,0.0,0.2023
LkNns7DvhM,0.0,0.0
nnyT9yWm41,0.0,0.2023
NknMCoQmAx,0.0,0.5106
K67SCcxeeV,0.0,-0.4767
bDT1hCjtPO,0.0,0.6959
PhpFu8dMwm,0.0,0.6959
EgvloosSgo,0.4019,0.0
f6mHkQ75nP,0.1027,-0.9231
dY86j7aPdU,-0.34,-0.2732
QpRVuYAPVh,0.128,-0.7579
lfwmx3Uo5s,0.0,-0.7579
jNo7jmr9Yf,0.0,-0.9256
dW1CJ0kymy,0.5106,-0.2023
NqqoNQ5njj,0.2263,0.296
UbpGa59Xq9,0.0,-0.631
CfGo3umFlF,-0.4767,0.5423
M1d1BMTnIL,0.0,0.0
zEYDlWHdEt,-0.6249,-0.8519
Z3jIlyH8Jx,-0.296,-0.765
LQVu513dsi,0.0,-0.8885
VvGdiWixRP,-0.34,0.0772
2pd4LgBqkW,0.0,0.5719
j22JOL9ZQL,-0.34,-0.4824
6MPPtHDsqm,-0.6249,-0.7184
HRk6WlMX57,-0.5994,0.0772
OSUMp5vhjU,-0.4019,-0.2732
Z4cA93zMrw,0.3818,0.5667
8FrfOsVwlK,-0.34,-0.2023
FPWssInZDj,-0.34,-0.2023
rXnjBGPl4r,-0.34,0.4423
qPeEThQAaZ,-0.34,0.4423
dcoYoRCHLZ,-0.296,-0.7906
rzZvnzzp8t,0.0,0.0
GHq2Rg7odb,0.0,0.0
KYu2VJcUr0,0.0,0.6908
