IDLink,SentimentTitle,SentimentHeadline
J6w0j0oHQW,0.5574,0.6249
bcBbe2AKsa,-0.3612,0.0
bb022dYQWO,-0.7579,-0.4939
ggCSUlM5hY,0.0,0.7506
Ar2Djn08Qg,0.0,0.296
45CcHiiNXj,0.2732,0.5859
g6tHGMgwB3,0.0,-0.6124
Cn1SOnqFPu,0.0,0.2023
ZyY2AtjH8B,0.4019,0.0
PM26xe4cTS,0.0,0.0
inQzJDaBtZ,0.7073,-0.1027
417x1uA8WT,0.2023,0.0
OINuASgZNI,0.0,0.0
EU1hJfmZ3z,-0.4215,-0.7269
Nhk6qevhNl,0.2732,0.2732
ewRO3OInxN,0.0,0.296
KgjiGMvVZR,0.0,0.2382
WkiGZT8LRl,0.0772,0.5859
BqpRksZPJx,0.5859,0.0
dIk623zLIQ,-0.4767,-0.7351
PRDao6foAW,-0.5267,0.5984
DNkjMJ2Z1C,0.0,0.0
npx9jLxTfF,0.0,-0.4019
obMp6DXkdy,0.0,0.0
nPrggqs67z,0.296,-0.3182
ZzJU564UlX,-0.2732,0.0
MlBUCGx8eK,-0.5719,-0.0772
ceshlGlj1j,0.5106,0.5106
aeoq95XHEQ,0.0,0.0
Eaz4wSaR3A,0.4215,0.0
EdVb9oNP1A,0.0,0.0
mhIgnXqKfD,0.5574,0.0
6R49qPe1Sa,0.0516,0.3818
97G2ZH93TP,0.0,0.6369
FStPnFjUcG,0.4404,0.0
9Y3uL6dQzt,-0.4404,-0.3612
XwbyTFDmXS,0.0,0.1779
vXpNInJGnE,-0.5994,-0.1262
oE3iYAX4Bc,0.0,0.0
ZyEMxQ4vWN,-0.4767,-0.4019
lpPf7a2jHR,0.0,0.0
Tz4q6G7uqG,0.0258,-0.5106
lqayBqHhG8,0.0,0.5346
PcnhmAvSY4,0.0,0.0
NyL8Q2pCAY,0.0,-0.5106
0DmSK4LPX2,0.5574,0.6249
7uUqybhNDd,0.5574,0.6249
HHOAFTna6L,0.0,-0.296
mmrwiesIHb,0.0,0.0
2rqxAKE052,0.2023,0.09
rb9L2LEZmY,0.2023,0.09
Q7Uncwam4G,0.2023,0.09
wPju4Kqrim,0.2023,0.09
oSsx8dS77T,0.3818,0.2263
76tiaaMsAd,0.0,-0.2912
FZHBSbZpE7,-0.0516,-0.4019
RCAhWSlLlN,0.0,0.34
EwhDyD0Oze,0.0,0.0
1hmOgWz0LI,0.3182,0.6705
2Le3lkpRaV,-0.0772,0.2023
ENNAErGZJz,0.1531,0.8779
7IflD417fq,-0.5859,-0.4215
sJw4K4fjr4,-0.4767,0.5574
1cNYZLvLSk,0.0,0.7258
zYfTRV7Wak,-0.2484,0.0772
UheCtEJpgh,-0.4404,0.0
e5lMjolCcn,0.0,-0.3182
DNg3cA2UxK,0.0,0.0018
QgToCok3r9,0.0,-0.25
rWYmPd4XFP,-0.3818,-0.5267
sSODRDa9pW,0.0,0.0
J8r2N9F9uo,0.0,0.0
sNnZLzBCRj,-0.3089,0.296
ysWThLuZ1l,0.7269,0.7269
3K7ZQa5lGu,-0.4588,0.0
bKo6CeCTlS,-0.5903,-0.1779
NpCUPlshYw,-0.7096,-0.3612
ST5wxnHbgR,-0.3919,0.5023
dDe3CdhTyv,0.0,0.0
iwBbfW1eYw,0.6597,0.8979
3R1o17W48q,-0.609,-0.2732
pCu6sv8Tm8,0.0,0.5868
e6NCFhPdLR,0.0,0.0
LKMMGwTsmW,0.0,0.0
FC5v4VavTp,0.0,-0.1027
OvMSe2aQal,-0.4767,0.0
8LwGu8Is9l,-0.5903,-0.1027
MMj2nXpxd5,0.5994,0.4019
fX8q15A4mi,0.0772,0.3182
1QgbKinKyp,0.4019,-0.5719
n7QeydhElX,-0.1531,-0.4588
82TbFP3ppi,-0.1531,0.0
7C7baEIH8F,0.0,0.5868
PbGccmgEY0,0.4019,0.4019
bQ3L871VOu,0.4939,0.2263
g6hVDCWInD,0.0,0.4019
Kw3vLI3COp,-0.7351,0.34
SShA8PAUVY,-0.4215,0.0
5tLiUH8B7E,0.4588,0.6369
pHMEdbkChH,0.0,0.6597
tiuKanFOab,-0.9186,0.2023
KhSg7LSqI5,0.0,-0.5859
byh5ejKRKu,0.0,0.4939
m2kphNz23E,0.0,0.2732
8NYZQQSADi,-0.6705,0.0
PNGd1s7DEp,0.1027,-0.5106
E0QAKRCBwc,-0.2732,0.0
jfX0cnLdt1,0.3818,0.5106
lya6kJRq2W,-0.5334,0.3818
KQoSu3IJrj,0.296,0.8442
z7tfdCM8SQ,0.296,0.8442
2eHZM1HVRW,0.0,0.0258
z7CD1Brkof,0.3612,-0.3612
8vU7eK9TPW,0.3612,-0.3612
d0c08rJkg5,-0.1531,0.34
w9MgnAYxeE,0.0,-0.4497
BP3RggCX5f,0.5106,0.0
De5dcUjWZV,0.3182,0.7096
oBqofn9FKu,0.0,0.6808
ovzL14DFxt,0.0,-0.5849
M3Tr68htNh,-0.5563,0.0
roCvkUHXo8,0.0,-0.34
uc1aKQ8yB0,0.0,0.0
uXODJQ3eye,0.7506,-0.0772
W46QyMhTwF,0.0,-0.4939
V6ql5VtMX2,-0.296,-0.5106
RGuBHLNN0G,0.1695,-0.0258
uHarhxBYgA,0.4404,0.3415
tqUA4HzVBb,0.0,0.7876
EjQXeB5QhX,-0.3089,0.0
xPDGbJY6VA,-0.4215,0.2247
mqOEahZhX3,0.6369,0.0
fwnIQelugw,0.0,0.0
9ZI7eSBDok,0.0,0.4404
g181ShvOyW,-0.3612,-0.3182
xpYt4zb4Ue,0.0,0.0
QrcoDJKxvT,-0.6124,-0.0772
Y6VSochXpT,0.0772,0.296
rpiIQSR5aE,-0.1531,-0.3612
yLeLlcp2h9,0.0,0.1225
LbqxOifYsW,0.0,0.6369
f7QTY3jGa8,0.0,0.2023
w9LfPKzig8,0.0,-0.34
3XBtoNUVEL,0.5106,0.4256
nsGa6hpJkN,0.0,0.7778
9NatBzU9Mx,-0.34,0.0
S36hYMfAlS,0.0,0.0
bYQ857iLZj,0.0,-0.4963
1Zc2Gs890E,0.0,0.0
CO4QTwSCXr,0.0,0.3818
5DpG7KNIKt,0.4404,0.4404
6ItrT5e6rW,0.0,0.2263
xx4KVjLbAo,0.0,0.0
XzZeCeviPB,0.0,-0.5423
RnjKySCyxC,0.4215,0.6249
VayPhLmKyH,-0.5563,0.7184
BbbAjLPAuH,0.0,0.0
WHdRPUgKPn,0.0,-0.2944
aO8hkcH596,0.4939,-0.6486
pagNdZabhj,0.3612,0.0
O2ZrLVQNDo,0.4404,0.6369
VwExujhEvd,0.0258,0.0
iNzbtfDzC5,0.0,0.0
qpBWdfY2X5,0.0,0.4033
3NFwibXRrC,0.0,0.3818
Erzp8sOTrU,-0.1531,-0.5106
j9mx0a0Zq9,0.0,0.0
eo2EQtzsA3,-0.6705,-0.4939
iEZu8IWccr,0.0,0.1406
OmXRRR1f9K,0.0,0.3818
Z7kJiqsKRw,0.5739,0.5106
eTk3U44XuV,0.0,0.5423
S3dlwNUZtt,0.296,0.5267
gF11mbgmaV,0.1779,0.6124
p6ae1j3Ojq,-0.2228,0.2298
pAJYC9VLaw,-0.0258,0.296
tmwdT0JSHw,0.0,-0.7579
2ORM7v5kvl,0.4404,0.0
OKtAXl7YIS,0.7906,0.7579
XP5DgCuy3a,0.0,0.6908
ysNxmBbT03,0.0,0.0
IaVAd8mw3u,-0.2263,0.0
DjLBQrY5SA,0.0,-0.8689
RhmyTDccDT,0.0,0.0
cYPRvjmSby,0.0,0.2315
0IfMGZAqFg,0.4404,0.4215
3pr58OdNfv,0.6369,0.34
pCSHJG6pw9,0.0,0.0
HBgK5L2s5Y,-0.4449,0.0
0bQOFLshZw,0.0,0.3612
fI56NW20aY,0.0,-0.3182
ROs12otLK0,0.0,0.4767
vw9nZ4Hf4d,0.0,0.7269
VWNiRIQ0kq,-0.5574,-0.2263
LwCZpN0shU,0.2023,0.0
lmCJPg2f13,0.0,0.128
GfiBnk1Xj6,0.0,0.0
IpJt2Xl5UR,-0.4767,0.6908
DSbT1IUHor,0.1027,-0.2263
NE3xYaZIeT,0.0,0.5106
VqD2dUpjhp,0.0,0.7096
DtAQI9E6Na,-0.6249,0.3182
cC44q9VK0u,0.0,-0.6486
nU5Q95EoVE,0.0,0.0258
liUfuKjA7v,0.5106,0.9442
AciCm5NdEg,-0.5106,-0.5106
pwFXnWelL5,0.0,0.4767
ZlSCHWJHv3,0.0,0.0
NQHtrrvrGh,0.0,-0.8481
k5eCLKHvzo,0.4019,-0.4404
tpQYkExHPX,0.1027,-0.4404
Z7qmygabnX,-0.6597,-0.3252
J11KBcuEwD,0.5574,0.5574
xG1wb835TM,0.0,0.8041
f65o6nNbs7,0.0,0.0
NenUGlf4cN,-0.3818,-0.4215
TSgH28Nl9b,-0.6124,-0.5423
uvD2Zvu82r,0.0,0.0
lF65kEegxv,0.34,0.4939
G8TWEGaouq,-0.7096,-0.0516
tkUzG3c1EW,0.34,0.0
C6latjzVUD,0.4019,0.4019
BG697GvwVv,0.0,0.34
SZCzPByQDj,0.2023,-0.2263
H483wMflj2,0.0,0.3612
pS4CDrKITu,0.0,-0.2023
1k2FWgVVG4,-0.3818,0.0
8gSvXJhFik,0.0,-0.2263
1zopsCMMqP,0.0,0.3182
XiFxApiTHE,0.0,0.0
vd2W1krY1I,0.4215,-0.3182
7FJe0I5JXI,-0.4449,0.7906
bD9UkZnzSr,0.0,0.4939
J6mI392jY3,0.0,0.0
l8uWuISnXQ,0.5106,0.6705
BoHfKmpsoP,0.4767,0.3182
jzShNCiDDq,0.4019,0.4767
Ux6OEhhyTz,0.4215,0.0
314HxL0xcl,0.5267,0.0
ywN8mgOirB,0.0,0.0
7m314fFyJC,-0.2263,-0.3321
KbTRX6aHX7,-0.4215,-0.2263
tMz1vkwBPe,0.0,0.2023
KNBcn8mFTf,0.5267,0.0
NM0fFIgAf6,0.5106,-0.1779
ekXCz2k4Yx,0.0,0.0
8dEvTxvM1u,0.5574,0.7096
f7PdrifKU9,0.7906,-0.1531
pfnOeYLOuG,0.0,0.0
p7hVroikcP,0.836,0.7351
2Dz6WB8Zlz,0.0,0.0
4RctQdVK9t,0.0,0.4588
5ZDnQM8O8C,0.0,0.4404
0apt4XoNhH,0.34,0.2732
EM035GmAIn,0.0,0.0
V7Eo0T2U8y,0.0,0.7579
xmWJnBMa8B,0.0,-0.4767
BL7cf4eKpm,-0.7003,-0.7579
zixkZ1oYC5,-0.3182,0.4588
paqNb7X9h5,0.0,0.0
gtLliL2LSL,-0.3818,0.2263
Qt9S7v62kA,0.5106,0.5106
0a2lcDqGTb,0.0,0.2144
YanoRNXZGE,0.0,0.2732
CQduEHm7gJ,-0.5994,-0.6369
3B1oqKhr9H,-0.5106,0.0
YsLN5XyQMH,-0.5267,0.0
UtKAUzIox1,0.0,-0.5859
UO5xQ12eYp,0.0,-0.3818
eMqvePfX1H,0.0,0.4215
MbARjD3FJ0,-0.4939,-0.3182
TSctBvQyy0,0.0,0.4939
poWrUPAGvn,-0.5574,0.0
2e5vkB3Ls3,-0.5574,0.0
25jBAsCZqF,0.0,0.0
VetwqQ4xHf,0.128,0.0
EMUGjP2vdm,0.0,0.0
ALCsBa9SpI,0.0,0.6908
5ZX7TCYthS,0.6124,0.0
ljMjoFcCSJ,0.0,0.0
Gc0zfllxf5,0.7506,-0.5994
j5kKtzUwM9,0.5719,0.34
Jxfhu3KnlY,0.0,0.5719
nYtzzwVgcw,0.0,0.0
d534WVVnKC,0.4019,0.5423
uTXPL4DeD0,0.5106,0.1335
i1Ic8DKO7k,0.4588,0.7964
0pXlZxj9JX,0.0,0.5367
mWHeautbOH,0.2732,0.0516
THfT83rSEe,-0.4215,-0.296
UpQueERcyo,0.0,0.4215
tvXC0uIRXp,-0.2263,0.8074
GCTzTzamc8,0.4767,0.7584
oGODV2EuYH,0.0,0.0
VZKWc175gh,0.0,0.7579
7jJYF9tGE7,0.0,0.1531
twxSfMOuwi,0.0,0.7506
wsyvSVFzQ9,0.5574,0.5106
JffltN62WL,0.3612,-0.3612
9dg25w8xCE,0.25,0.4939
xSlpEOI5Tn,0.0,0.0
O8bu6VipIQ,-0.6249,-0.296
VZ3UH7EqiN,0.6249,-0.6369
rxZu9HOFxy,0.0,-0.1027
Jvbp2nFqBf,0.0,0.4404
c73xCRCZeZ,0.5106,0.3818
5VFyH19vs9,0.0,0.3182
cMJcCav7dN,0.0,0.0
fu0LaCC4LX,0.4404,0.34
mc0tHnsjhI,-0.4019,-0.2023
oKEJbeQWbw,0.0,-0.6249
H1Ftj5i14K,-0.1027,-0.3252
PDxRnatuIN,0.0,0.0
GMN4U9uvVS,0.3818,0.5994
YooK6PrmYb,0.0,0.6597
pNuZnkHaoI,0.0,0.1531
1YUCGX9obP,0.0,0.4404
1gpu0AN1Jd,0.0,0.8074
FzpMSKvoty,0.0,-0.0857
ygtwoasGM3,0.0,0.0
g5IDt7G2hw,0.3182,0.6705
Zwyx8zY5Am,0.0,0.4019
oQrRONXBsD,0.7783,0.0
qeSA0zhFOu,-0.4404,0.0
bzPuO9Jk8x,0.0,-0.5267
hA6vzboDNE,0.6124,0.2415
0huBB8kewS,0.0,0.6705
yEtnr77YLV,0.0,0.8126
jg07THWDkU,0.3612,0.4588
4ZzO0Hjf9F,0.0,-0.296
aupzZMWoO0,0.0,-0.6533
45xfGGqZFh,0.0,0.4019
ZdGAH7R4mu,0.0,0.0
joqPNpIhQs,0.0,-0.34
p9DSK91LD8,-0.296,0.0
7C4Zd80yEX,0.3818,0.3182
47Uj5EdTK4,0.128,0.0
V66P0tp4Bo,0.0,0.0
NEQOlXBmPG,0.4588,0.4588
mIpGS4Uga4,-0.2617,0.0
bPnXtqZvvN,0.5423,0.9017
1gwNaTCrDE,0.0,0.0
d6pdfaaIr0,0.2023,-0.3919
yrVwqWMgR2,0.2023,-0.3919
FZWFeUcuHl,0.2023,-0.3919
qyvFEfdFUp,0.0,0.5106
WvfXaX3NtN,0.0,0.9001
VB5IHO0KhQ,-0.25,0.3818
1XqZvOLbC1,0.0,-0.3612
M1J3YpFUqT,0.0,0.4228
a0vgb78uNA,0.0,0.9288
up3d5CLXB5,-0.1326,0.3818
69iLCOftNP,0.0,0.0
mz6CLeD1pm,0.0,-0.4588
9rsy7d7AZh,0.0,0.4767
ZyhmAmGgcu,0.0,0.4939
XOkOHXWSVE,0.0,0.6124
JbF91YYq4H,0.0,0.634
NnZEEfIA0t,0.0,0.3291
NYtyb1BHI5,0.4019,0.4019
ceGGAeX3mv,0.0,0.34
9rC6IF2PQl,0.0,0.0
6BdsV9gsxR,0.0,0.0
3JrLzGpk3r,-0.5574,0.0
G4H53myUzl,0.3182,0.0
G2vpOnoHGg,0.5106,0.4215
pMXvje9kmF,-0.5423,0.9042
aExvJWe65a,0.34,0.1531
FGOMdJW0A8,0.296,0.0
7BendjJrxA,0.0,0.5859
QaCLFMuNNB,0.7351,0.0
0Rgy46jNIh,-0.2023,0.4019
qfA88qnvjJ,0.0,0.3182
nfWKJSopWF,0.34,0.6369
82XqmZNwSb,0.34,-0.4774
Co0RDl1wcX,0.0,-0.4754
i9A5ziVUjl,0.0,0.5106
kFipDyxtkm,0.0,0.0
ciolbppuqw,0.0,0.0
GYfvE5mLMQ,-0.1531,0.8251
Zen1V0eapr,0.34,0.0
weekyVxDth,-0.34,-0.3919
BSqs4TQe2L,-0.4215,0.0
ecftEFTNdV,-0.6486,0.9186
HauTiVO6hr,0.34,0.0
nE89hBCkOs,0.0,0.7351
1HAUzbFcaa,0.3818,0.2263
yoqxTIQU8b,0.0,0.0
V0tkVjr8Kq,0.0,0.0
EcWLihgfdU,0.0,0.0
MESmk2uAjE,0.0,0.0
4sNnbwaRCM,0.0,0.0
cnlGOYpt6C,0.0,-0.6249
0DD9ElN2JN,-0.0516,0.25
OFFh3Bw0eK,-0.5267,0.0
HdeVhmHp4R,0.0,0.34
ifDMPcbpzf,0.0,0.3818
5X0GeSg44m,-0.4767,0.1027
GrYCoxWk1M,0.3612,0.4404
14EocMp8kO,0.2732,0.4939
YyZ3NIvSrZ,0.0,0.3818
PyUufvoKPU,0.0,0.0
coIjGgmS6L,0.0,0.0
1vhlvT4RI7,0.0,-0.401
6xACdvhNY6,-0.2263,0.4939
KOVHbwKBYl,0.0,0.0
qRjj81uF1K,0.0,0.0
6FbsW9jPJv,0.4404,0.4404
0F8KbfuHgV,-0.2263,-0.3182
yYsxfErPDt,0.0,-0.4404
zKanUNV3yt,0.7845,0.4909
yC9kMobh9O,0.34,0.8573
DtMm1HTT9e,0.0,0.0
vfTxCDTELb,-0.4939,0.6369
qrhUqbEusW,-0.5106,-0.5106
do1zqTERn9,-0.4767,-0.6808
myRoveYbLf,0.7269,0.25
hDiFEcgsFt,-0.128,-0.4404
TqMCHJbuBz,-0.5423,0.0387
l5sL5dru71,0.0,0.0
IOXsaYav0Y,0.0,0.0
bt3G4tLx0Q,-0.4019,0.0
DZM8w6vhQ9,0.0,0.0
NNIcoLjuPb,0.0,0.0
kRHFRbYAtS,0.0,0.296
SZy7z8y9RI,0.0,0.0
nINJjpI8iE,0.0,0.5994
lVqqpYQaew,0.0,0.2732
XRe4Z1rI07,0.2732,0.2732
ubvIQFswWo,0.0,0.0
NFIm95uKqo,0.296,0.0
sZErNoCPp8,-0.5267,0.3919
yUYyH0qadP,-0.7506,-0.0516
gAW9d8SWif,-0.6908,0.0
CiRNrngOkt,0.296,0.0
Fjgp2qYfdt,0.2263,0.6956
kDNnXphpn1,0.0,0.6369
pnpfVHEFSn,0.2249,0.0
qqierk0e93,0.5538,0.0
bZypKOlLgx,0.0,0.5994
x27Lk0Ox6i,0.0,-0.743
HJlUXqEYXg,0.0,0.7964
Crfw9DvFIo,-0.5267,-0.5423
CMKrgGqrB3,0.0,0.0
NtTO0AQUdL,0.0,-0.1655
1QK6FpJFEg,0.2732,0.0
dpmSpfUGuK,0.0,0.2732
Dg0EsFBwe0,0.0,0.0
me1OJ1MA4v,0.0,0.6705
cn1XPgQpPz,0.0,0.3612
hxeicx32MO,0.7783,0.0
2LA0DHrEY1,0.4019,0.4404
fAmh1fkJLZ,0.0,0.0
fFsczFzuSD,0.4019,0.0
nE9kaxezy9,0.0,0.3182
edwbwVq34z,0.0,0.0
nrWn19zXBh,0.0,0.4215
CQvgltyjmF,0.0,0.0
eXWpfPBMAh,0.6705,0.0
O7jzinQLoL,0.0,-0.3182
wEZ97I2pn5,0.0,0.2263
PBjQHhD70a,-0.4588,0.7184
6mGGXZihbA,0.743,0.9509
LPMpbd2DNf,0.0,0.0
GqLW2IrMVi,0.2263,-0.34
36yxIPEaEN,0.0,0.4588
pooJt4g6GJ,0.0,0.296
fXZ7A64rF9,0.0,0.4215
yw2vdLNXZB,-0.4588,0.7964
YXd1gbAkW3,0.0,0.0
x5DCxzxYxL,0.0,0.0
Hiu8L0cEz2,-0.1779,0.3182
aUFFYwvGFR,0.3182,0.0
WpzlxFVg5g,0.0,0.7717
bLGZhoWtHV,0.0,0.7717
o5H69trEna,0.0,0.9239
DuxUeWmLAn,0.0,0.0
m9HSnaZMDv,0.4019,0.0
2uR1a5cirC,0.0,0.4019
ZPN5rMHZaa,0.5423,-0.3182
totKRSVsuz,0.0,0.6808
qMnTbtlU1G,0.0,0.0
O6jjrafgZF,0.4215,-0.1779
feoe3q0fgi,0.0,0.0
Ka84GOgUmM,0.0,0.0
jPAfxqw9fY,0.5423,0.1531
ZDKb9auUBh,0.0,0.6808
Rt6lPfLF8l,0.0,0.0
fWZ2k2Qfqj,0.0,0.128
1E3tWHefz3,-0.296,0.0
lnW1KOvjR9,0.0,-0.4939
8OqtqNCf63,-0.3612,0.0
jo8G2e1MJk,0.3818,0.8402
HEeAiaowt6,0.0,-0.3818
4y7QxsT6Lo,0.3612,0.34
G2knWe3wP6,0.4019,0.4019
meqcKYngBs,-0.5423,0.0387
qcKcAsFr2h,0.2023,0.0
sNDVo7V75G,0.0516,0.4019
O90631X5n8,-0.68,-0.0772
4x0o0jUPAA,0.0,0.765
CYXJxzG6Ki,-0.4019,0.7717
ctaf4MplCp,0.4767,0.5267
lRVZ6Jb7m7,0.6597,0.2732
76A62kd86F,0.0,0.2732
zejGQGbxaC,-0.7506,-0.802
vpJhiEUsQr,0.0,0.5574
Oqnwmi3917,0.6705,0.7096
igTiRT0b82,0.7906,0.7783
1lHqKdRz8u,-0.5719,0.0
Fd1QXPMa6e,0.0,0.0
b2lePuTp5J,-0.1779,-0.8402
ueVhszpfRJ,-0.3818,0.0
0py7R3zzAm,-0.5267,0.3182
bopj9mbp5B,-0.4767,-0.6486
FGk44OPTEJ,-0.6597,0.0
ubBK0ookXF,0.0,0.0772
rZEBVwfk88,0.1779,0.1779
il0wtoFLUl,0.0,0.4939
Fv18QMqCLO,0.0,0.34
Bjlrn8j1ZT,-0.2023,0.0
8lhPdx75US,-0.4215,-0.2263
nvza32qZo2,0.0258,-0.1027
QgiqqmbvMI,0.0258,-0.1027
dSww4NJ4rE,0.0258,-0.1027
Sxm11h9klY,-0.34,0.4215
Ws5pJyAKd1,0.0,-0.5023
RG6YxmaGh4,-0.34,0.4215
gx1HcKAiyC,0.0,-0.7735
PT5TNDW4U5,0.0,-0.7096
VKplELjz8R,-0.6705,0.2023
Rkp8smZlCR,0.4215,0.6908
XdM8BzdrIr,0.296,0.2263
4Sr29bA3Ty,0.0,0.93
qWfHFDZudh,0.0,-0.2023
7bjdrAmFJA,0.0,0.3818
e0Do1tnWbn,-0.34,0.2263
WkbR1etnDL,0.7351,0.3412
u0XvWKruI0,0.0,0.0
gi3wY9wI3g,-0.0516,-0.4767
mxkWSGbu70,0.5574,0.8645
tceeOrklpj,0.0,0.2023
j1XZfPMbqW,0.0,0.5994
SYk9M4yYLH,-0.34,0.6597
SUL6eofL7m,0.5719,0.5574
gvmDibHSIu,0.34,0.5499
ycGFzFab9m,0.34,-0.7501
O1I8dpOPQd,0.0,0.0772
so1aqRxKxI,0.0,0.0
BKlPbaDcCE,-0.5574,-0.4019
hY3S8yZYr4,0.0,0.0
C9bkERKDh3,-0.1326,0.3818
KYjZw7Qmz9,0.0,0.0
E0yp0B43ix,0.0,0.0
OX6nrx1zGm,0.7351,0.8225
tSjHJKspFW,0.0,0.0258
2KvEJQ1qte,0.0,0.2732
Rv8zhNEo1K,-0.34,-0.0395
C33ZnklZ1Q,-0.34,-0.4772
ThLTP2f4KB,-0.2846,-0.3716
7MZMAaI5uC,0.0,0.0
AQmxxeXvY7,0.0,0.0
Oh791QPzvu,0.2732,-0.6808
GSavj6Tmpm,-0.5267,0.0
0sk7x8syJm,-0.2263,-0.3915
CydJClM8xX,-0.2263,-0.5991
sCNU6VlRii,0.0,-0.6124
vcovKICG6N,0.4364,0.3415
z03zszkdw8,0.4364,0.4364
yHJylfZm8R,0.0,0.3612
ryenTpYCxH,0.0,0.2023
d3lMLwgG4B,-0.34,-0.1909
caBQDi9Ve1,0.0,0.3818
XqQsJeYm3N,-0.3182,-0.802
qBCdnTw8DM,-0.3818,-0.4767
ecPITtKIy0,0.1779,0.5574
SICSbMBfho,0.0,0.0
0XfVvesqpW,0.4588,0.6808
adXoYD85kL,-0.2023,0.4019
UeJ2Of8f4T,0.0,0.0
0KBUWMwj1M,0.0,0.4019
yGLAzLqAZT,-0.4404,0.1027
TP6gDoNXhY,0.0,-0.3612
7fJv9nT8eh,0.0,0.5106
6s1AQOhFsV,0.0,-0.4404
wlv1qxQBdS,0.0,0.0
k2LycRj7Sb,0.0,0.0
giwpsoC0zv,0.0,0.4404
dslgacwtcB,0.0,0.0
9onj64Wde2,-0.3612,-0.3612
qRX5hW4lXA,0.0,0.4767
aiLvfYNKws,-0.2263,-0.3915
QFTtT0Y8q7,-0.4588,0.0
NwuvTkJkzA,0.0,-0.5719
iieKbECARD,0.4404,0.0258
3OH6xZsjE3,0.296,0.3409
1Cde6cWf6h,-0.6597,0.0644
CnZbofiGLb,-0.34,-0.34
IJu3AK3z8E,0.0,0.3612
d6TBtxjFpw,0.0,0.34
lYYPf5voKT,0.0,-0.4404
EeuM8LXuxW,0.3818,0.0772
lLn9kz4K3m,0.296,0.0
UcaI5wANur,0.5106,0.6705
TmddPtrhVl,0.0,0.0
r1D6qYaOkx,0.0,0.0
a39iLGwHQV,0.0,0.6705
NpK9dZT3a0,-0.3182,0.0
6ZEJklr07h,-0.6597,0.0
Md34o9ClXn,0.0,0.0
5FeszoTzHI,0.4019,0.3612
9PUcn4zMap,-0.5733,0.0
8Li8Rd4ckC,-0.4767,-0.6249
T3qzPF0pph,-0.3818,-0.7351
ApPAXHGcy0,0.4939,0.5367
CTi570VNao,-0.4215,-0.4772
Pbb9SGAloV,-0.6908,-0.4588
LMEZjvZxDk,0.0,0.5859
BdyrXgJaFo,0.0,-0.6597
ghUOJOTCdS,0.4019,-0.25
Zi2IvhKDgR,0.0,-0.4404
CJEo9ubNvC,-0.34,-0.34
X2yC3hWYdZ,-0.4215,-0.0395
NaJ0l8BxuB,-0.4215,-0.5574
2IQpuNXc2z,0.0,0.0
dwijavZson,0.5267,0.0
S7uCmD8rx3,0.0,0.0
ifLuYTdqVN,0.0,0.0
IEUx06JWN8,0.0,-0.0516
20bqlsAMv2,0.0,0.128
uqyXgK1j7h,0.0,0.0
CJKDINOBjx,0.3182,0.3182
JmQrm7ZrKn,-0.4404,-0.4404
dX7drdLRFl,-0.3182,0.4404
vRnF2Q1ciR,-0.4215,-0.1909
8AAwGdtK5s,-0.6369,-0.6776
TozFVnRsgA,0.296,-0.7003
QszZpH1AO6,0.2023,-0.2586
qHRpVueGJr,-0.6369,-0.5727
ar2k3JVkIW,-0.6369,-0.2278
M7tEIeyYTh,0.4404,0.4404
Ns2daAyAov,-0.6369,-0.5727
ANuuMXA4gi,0.0,0.0
Vr3UYKdTYK,-0.2732,-0.5984
UIR36osYGF,0.5106,0.5719
tQ465Icmtv,-0.6597,-0.6597
BoN76ttwti,0.6249,0.3612
tYhvvn8HE0,0.0772,0.0
c1MSP8yFO3,0.296,-0.6486
WMaRiqUofJ,0.0,0.3612
t34S1l468r,0.0,0.4522
MOVK3vGeuh,0.0,0.4019
XMOO5GEqyB,0.0,0.34
uECNXivuc3,-0.4215,-0.1909
D2tsS7OYD7,0.3818,-0.6353
yr0TK3KmbY,0.3818,-0.6353
vkQoScB1rr,0.1531,0.1058
SGldIiZWKa,0.5106,0.6108
HWTPtSpJME,0.34,0.1779
N9pWTZDy7m,0.34,0.0
lDEHuRde6x,0.0,0.0
IfudcnfrWC,0.0,-0.6808
e558B5T9iT,-0.4019,-0.4019
7ofeIeyekY,0.6369,0.6369
CUQpSTK1Lt,0.0,0.0
aNJemtPU77,0.25,0.0387
bf1IZcbwOv,-0.5423,-0.1936
lPPmOlQWNO,-0.4215,-0.0395
I0URtBJMl6,0.2023,0.0
YmSNwObA5O,0.0,0.0
LQczKy6GQ8,-0.4588,0.5106
U1j2Y4HZJB,0.4404,0.0
Qo0xty67kw,0.0,0.0387
VV1d1jWBiM,0.0,0.5574
DgjFWo91mx,-0.2023,0.0
PRRbKjorHX,0.2023,0.7096
E2XtzZohsU,-0.34,0.4019
R46TMhXrPd,0.0,0.7506
W3TZiHjUAk,0.0,-0.1725
CjFHzngPJA,-0.4019,0.2732
x10dlAhARy,-0.25,-0.4215
VQLUpSmBpd,-0.34,-0.3597
NT1n9uukry,0.0,0.4215
urczKNR0OH,0.0,0.0
ynxIy82YuY,0.4019,0.0
zvuLbpXF0u,0.0,0.0
OLUg4Qc4Kj,0.0516,0.4215
PoKQMS1Gph,0.3182,0.5719
PrXNlSy89H,-0.5106,0.4215
T82azq4tVz,0.0,0.1027
SFOOTX93Gj,0.5106,0.7778
CWAQppfip5,0.0,0.0
zDa8udyFG7,-0.5994,-0.34
